metric,ecc,trial,payload,payload_bytes,time_ms,success,geometry,data_rings
encode_time,fast,0,benchmark,64,8.482218952849507,True,micro-4,4
encode_time,fast,1,benchmark,64,7.855626987293363,True,micro-4,4
encode_time,fast,2,benchmark,64,7.637199945747852,True,micro-4,4
encode_time,fast,3,benchmark,64,7.745214970782399,True,micro-4,4
encode_time,fast,4,benchmark,64,7.8422140795737505,True,micro-4,4
encode_time,fast,5,benchmark,64,7.583176018670201,True,micro-4,4
encode_time,fast,6,benchmark,64,7.615105947479606,True,micro-4,4
encode_time,fast,7,benchmark,64,7.835997035726905,True,micro-4,4
encode_time,fast,8,benchmark,64,7.80015904456377,True,micro-4,4
encode_time,fast,9,benchmark,64,8.022327907383442,True,micro-4,4
decode_time,fast,0,benchmark,64,133.4255060646683,True,micro-4,4
decode_time,fast,1,benchmark,64,132.8829131089151,True,micro-4,4
decode_time,fast,2,benchmark,64,117.08966107107699,True,micro-4,4
decode_time,fast,3,benchmark,64,157.05305384472013,True,micro-4,4
decode_time,fast,4,benchmark,64,132.51947797834873,True,micro-4,4
decode_time,fast,5,benchmark,64,115.94875599257648,True,micro-4,4
decode_time,fast,6,benchmark,64,126.48436799645424,True,micro-4,4
decode_time,fast,7,benchmark,64,130.06389210931957,True,micro-4,4
decode_time,fast,8,benchmark,64,147.97452394850552,True,micro-4,4
decode_time,fast,9,benchmark,64,124.5182070415467,True,micro-4,4
occlusion,fast,0,benchmark,64,,False,fast,
occlusion,fast,1,benchmark,64,,False,fast,
occlusion,fast,2,benchmark,64,,False,fast,
occlusion,fast,3,benchmark,64,,False,fast,
occlusion,fast,0,counter,64,,False,fast,
occlusion,fast,1,counter,64,,False,fast,
occlusion,fast,2,counter,64,,False,fast,
occlusion,fast,3,counter,64,,False,fast,
occlusion,fast,0,periodic,64,,False,fast,
occlusion,fast,1,periodic,64,,False,fast,
occlusion,fast,2,periodic,64,,False,fast,
occlusion,fast,3,periodic,64,,False,fast,
encode_time,balanced,0,benchmark,64,8.847577963024378,True,micro-4,4
encode_time,balanced,1,benchmark,64,8.416972123086452,True,micro-4,4
encode_time,balanced,2,benchmark,64,8.368817856535316,True,micro-4,4
encode_time,balanced,3,benchmark,64,8.360774954780936,True,micro-4,4
encode_time,balanced,4,benchmark,64,8.325759088620543,True,micro-4,4
encode_time,balanced,5,benchmark,64,8.293240098282695,True,micro-4,4
encode_time,balanced,6,benchmark,64,8.240321883931756,True,micro-4,4
encode_time,balanced,7,benchmark,64,8.283200208097696,True,micro-4,4
encode_time,balanced,8,benchmark,64,8.391906041651964,True,micro-4,4
encode_time,balanced,9,benchmark,64,8.258928079158068,True,micro-4,4
decode_time,balanced,0,benchmark,64,127.82222079113126,True,micro-4,4
decode_time,balanced,1,benchmark,64,125.04700804129243,True,micro-4,4
decode_time,balanced,2,benchmark,64,131.47613406181335,True,micro-4,4
decode_time,balanced,3,benchmark,64,130.28363999910653,True,micro-4,4
decode_time,balanced,4,benchmark,64,128.26771684922278,True,micro-4,4
decode_time,balanced,5,benchmark,64,134.10191517323256,True,micro-4,4
decode_time,balanced,6,benchmark,64,128.1246650032699,True,micro-4,4
decode_time,balanced,7,benchmark,64,162.74341312237084,True,micro-4,4
decode_time,balanced,8,benchmark,64,180.7534780818969,True,micro-4,4
decode_time,balanced,9,benchmark,64,106.64124484173954,True,micro-4,4
occlusion,balanced,0,benchmark,64,,True,balanced,
occlusion,balanced,1,benchmark,64,,False,balanced,
occlusion,balanced,2,benchmark,64,,False,balanced,
occlusion,balanced,3,benchmark,64,,False,balanced,
occlusion,balanced,0,counter,64,,False,balanced,
occlusion,balanced,1,counter,64,,False,balanced,
occlusion,balanced,2,counter,64,,False,balanced,
occlusion,balanced,3,counter,64,,False,balanced,
occlusion,balanced,0,periodic,64,,True,balanced,
occlusion,balanced,1,periodic,64,,False,balanced,
occlusion,balanced,2,periodic,64,,False,balanced,
occlusion,balanced,3,periodic,64,,False,balanced,
encode_time,robust,0,benchmark,64,9.802325861528516,True,micro-4,4
encode_time,robust,1,benchmark,64,9.5756771042943,True,micro-4,4
encode_time,robust,2,benchmark,64,9.822351159527898,True,micro-4,4
encode_time,robust,3,benchmark,64,9.557378944009542,True,micro-4,4
encode_time,robust,4,benchmark,64,9.623215068131685,True,micro-4,4
encode_time,robust,5,benchmark,64,9.599159006029367,True,micro-4,4
encode_time,robust,6,benchmark,64,9.616600116714835,True,micro-4,4
encode_time,robust,7,benchmark,64,9.59054403938353,True,micro-4,4
encode_time,robust,8,benchmark,64,9.55949304625392,True,micro-4,4
encode_time,robust,9,benchmark,64,9.566128952428699,True,micro-4,4
decode_time,robust,0,benchmark,64,110.08897400461137,True,micro-4,4
decode_time,robust,1,benchmark,64,109.87052507698536,True,micro-4,4
decode_time,robust,2,benchmark,64,107.84335620701313,True,micro-4,4
decode_time,robust,3,benchmark,64,109.8358619492501,True,micro-4,4
decode_time,robust,4,benchmark,64,113.16071101464331,True,micro-4,4
decode_time,robust,5,benchmark,64,111.62535613402724,True,micro-4,4
decode_time,robust,6,benchmark,64,152.375663863495,True,micro-4,4
decode_time,robust,7,benchmark,64,158.84199202992022,True,micro-4,4
decode_time,robust,8,benchmark,64,161.8880471214652,True,micro-4,4
decode_time,robust,9,benchmark,64,153.92132312990725,True,micro-4,4
occlusion,robust,0,benchmark,64,,True,robust,
occlusion,robust,1,benchmark,64,,True,robust,
occlusion,robust,2,benchmark,64,,False,robust,
occlusion,robust,3,benchmark,64,,True,robust,
occlusion,robust,0,counter,64,,True,robust,
occlusion,robust,1,counter,64,,True,robust,
occlusion,robust,2,counter,64,,False,robust,
occlusion,robust,3,counter,64,,True,robust,
occlusion,robust,0,periodic,64,,True,robust,
occlusion,robust,1,periodic,64,,True,robust,
occlusion,robust,2,periodic,64,,False,robust,
occlusion,robust,3,periodic,64,,True,robust,
encode_time,extreme,0,benchmark,64,21.237072069197893,True,small,12
encode_time,extreme,1,benchmark,64,20.89386316947639,True,small,12
encode_time,extreme,2,benchmark,64,20.9570350125432,True,small,12
encode_time,extreme,3,benchmark,64,20.740862004458904,True,small,12
encode_time,extreme,4,benchmark,64,20.67749691195786,True,small,12
encode_time,extreme,5,benchmark,64,20.88001905940473,True,small,12
encode_time,extreme,6,benchmark,64,45.38910812698305,True,small,12
encode_time,extreme,7,benchmark,64,22.046895930543542,True,small,12
encode_time,extreme,8,benchmark,64,20.942697999998927,True,small,12
encode_time,extreme,9,benchmark,64,20.900828996673226,True,small,12
decode_time,extreme,0,benchmark,64,193.94886400550604,True,small,12
decode_time,extreme,1,benchmark,64,195.2509570401162,True,small,12
decode_time,extreme,2,benchmark,64,189.1135759651661,True,small,12
decode_time,extreme,3,benchmark,64,187.85053282044828,True,small,12
decode_time,extreme,4,benchmark,64,196.7634989414364,True,small,12
decode_time,extreme,5,benchmark,64,185.53687701933086,True,small,12
decode_time,extreme,6,benchmark,64,190.05301594734192,True,small,12
decode_time,extreme,7,benchmark,64,188.46580712124705,True,small,12
decode_time,extreme,8,benchmark,64,199.69711801968515,True,small,12
decode_time,extreme,9,benchmark,64,190.09324302896857,True,small,12
occlusion,extreme,0,benchmark,64,,False,extreme,
occlusion,extreme,1,benchmark,64,,False,extreme,
occlusion,extreme,2,benchmark,64,,False,extreme,
occlusion,extreme,3,benchmark,64,,False,extreme,
occlusion,extreme,0,counter,64,,False,extreme,
occlusion,extreme,1,counter,64,,False,extreme,
occlusion,extreme,2,counter,64,,False,extreme,
occlusion,extreme,3,counter,64,,False,extreme,
occlusion,extreme,0,periodic,64,,False,extreme,
occlusion,extreme,1,periodic,64,,False,extreme,
occlusion,extreme,2,periodic,64,,False,extreme,
occlusion,extreme,3,periodic,64,,False,extreme,
