capacity_bytes,cpp_decode_ms,cpp_encode_ms,decode_delta_percent,ecc,encode_delta_percent,error,geometry,geometry_name,payload_bytes,python_decode_ms,python_encode_ms,repeats,status
58,0.090908,0.830762,-97.693,FAST,-66.529,,0,micro-2,58,3.93997,2.482007,500,measured
26,0.103181,0.842225,-98.198,BALANCED,-73.589,,0,micro-2,26,5.725939,3.188908,500,measured
0,,,,ROBUST,,"encoded payload needs 420 cells, but geometry provides 392",0,micro-2,,,,,unsupported
0,,,,EXTREME,,"encoded payload needs 548 cells, but geometry provides 392",0,micro-2,,,,,unsupported
398,0.3713,5.26595,-97.079,FAST,-48.716,,1,small,256,12.709981,10.268237,500,measured
334,0.437636,5.23203,-97.741,BALANCED,-54.628,,1,small,256,19.374542,11.531433,500,measured
270,0.52645,5.2725,-98.114,ROBUST,-61.541,,1,small,256,27.911243,13.709466,500,measured
206,0.595566,5.39215,-98.371,EXTREME,-66.041,,1,small,206,36.555668,15.87834,500,measured
642,0.59234,9.56851,-96.555,FAST,-35.958,,2,medium,256,17.194701,14.940897,500,measured
546,0.639063,9.45962,-97.254,BALANCED,-43.697,,2,medium,256,23.269504,16.801205,500,measured
450,0.768334,9.8376,-97.74,ROBUST,-49.006,,2,medium,256,34.000549,19.291669,500,measured
354,0.898007,9.496,-98.212,EXTREME,-56.65,,2,medium,256,50.229522,21.905229,500,measured
862,0.735069,13.6915,-96.528,FAST,-28.724,,3,large,256,21.169102,19.209095,500,measured
734,0.806229,14.1603,-97.036,BALANCED,-32.202,,3,large,256,27.198996,20.886165,500,measured
606,0.887343,14.2915,-97.577,ROBUST,-40.51,,3,large,256,36.626776,24.023344,500,measured
478,1.09361,14.5613,-97.969,EXTREME,-44.068,,3,large,256,53.837207,26.033758,500,measured
1082,0.913055,19.4364,-96.452,FAST,-22.921,,4,xl,256,25.734668,25.216133,500,measured
922,1.0069,18.8461,-96.946,BALANCED,-28.501,,4,xl,256,32.964743,26.358403,500,measured
762,1.07571,19.4746,-97.335,ROBUST,-30.534,,4,xl,256,40.367412,28.034828,500,measured
602,1.25434,18.9816,-97.817,EXTREME,-37.817,,4,xl,256,57.451497,30.525342,500,measured
138,0.157424,1.65065,-97.371,FAST,-61.505,,5,micro-4,138,5.989,4.287997,500,measured
106,0.181048,1.66393,-97.913,BALANCED,-67.918,,5,micro-4,106,8.6747,5.186499,500,measured
74,0.210004,1.71579,-98.193,ROBUST,-71.844,,5,micro-4,74,11.624678,6.093819,500,measured
42,0.280556,1.87521,-98.227,EXTREME,-74.983,,5,micro-4,42,15.828246,7.495763,500,measured
16,0.058094,0.387905,-97.366,FAST,-82.315,,6,micro-1,16,2.205608,2.193441,500,measured
0,,,,BALANCED,,"encoded payload needs 292 cells, but geometry provides 226",6,micro-1,,,,,unsupported
0,,,,ROBUST,,"encoded payload needs 420 cells, but geometry provides 226",6,micro-1,,,,,unsupported
0,,,,EXTREME,,"encoded payload needs 548 cells, but geometry provides 226",6,micro-1,,,,,unsupported
