format,payload_bytes,generated,feature_ok,decoded_exactly,nominal_pitch_px,logical_width,logical_height,profile,reported_ecc,error
orbiqo,1,True,True,True,107.14285714285714,8.4,8.4,micro-2 / COLOR4 / balanced,"RS(255,191), code rate 74.9%",
orbiqo,2,True,True,True,107.14285714285714,8.4,8.4,micro-2 / COLOR4 / balanced,"RS(255,191), code rate 74.9%",
orbiqo,4,True,True,True,107.14285714285714,8.4,8.4,micro-2 / COLOR4 / balanced,"RS(255,191), code rate 74.9%",
orbiqo,8,True,True,True,107.14285714285714,8.4,8.4,micro-2 / COLOR4 / balanced,"RS(255,191), code rate 74.9%",
orbiqo,16,True,True,True,107.14285714285714,8.4,8.4,micro-2 / COLOR4 / balanced,"RS(255,191), code rate 74.9%",
orbiqo,32,True,True,True,53.57142857142857,16.8,16.8,micro-4 / COLOR4 / balanced,"RS(255,191), code rate 74.9%",
orbiqo,64,True,True,True,53.57142857142857,16.8,16.8,micro-4 / COLOR4 / balanced,"RS(255,191), code rate 74.9%",
orbiqo,128,True,True,True,17.857142857142854,50.400000000000006,50.400000000000006,small / COLOR4 / balanced,"RS(255,191), code rate 74.9%",
orbiqo,256,True,True,True,17.857142857142854,50.400000000000006,50.400000000000006,small / COLOR4 / balanced,"RS(255,191), code rate 74.9%",
orbiqo,512,True,True,True,11.904761904761903,75.60000000000001,75.60000000000001,medium / COLOR4 / balanced,"RS(255,191), code rate 74.9%",
orbiqo,768,True,True,True,7.142857142857142,126.00000000000001,126.00000000000001,xl / COLOR4 / balanced,"RS(255,191), code rate 74.9%",
orbiqo,896,True,True,True,7.142857142857142,126.00000000000001,126.00000000000001,xl / COLOR4 / balanced,"RS(255,191), code rate 74.9%",
orbiqo,912,True,True,True,7.142857142857142,126.00000000000001,126.00000000000001,xl / COLOR4 / balanced,"RS(255,191), code rate 74.9%",
orbiqo,920,True,True,True,7.142857142857142,126.00000000000001,126.00000000000001,xl / COLOR4 / balanced,"RS(255,191), code rate 74.9%",
orbiqo,922,True,True,True,7.142857142857142,126.00000000000001,126.00000000000001,xl / COLOR4 / balanced,"RS(255,191), code rate 74.9%",
orbiqo,923,False,False,False,0.0,0.0,0.0,,,ValueError: frame requires 1251 channel bytes; largest geometry provides 1250
orbiqo,924,False,False,False,0.0,0.0,0.0,,,ValueError: frame requires 1252 channel bytes; largest geometry provides 1250
orbiqo,928,False,False,False,0.0,0.0,0.0,,,ValueError: frame requires 1256 channel bytes; largest geometry provides 1250
orbiqo,960,False,False,False,0.0,0.0,0.0,,,ValueError: frame requires 1352 channel bytes; largest geometry provides 1250
orbiqo,1024,False,False,False,0.0,0.0,0.0,,,ValueError: frame requires 1416 channel bytes; largest geometry provides 1250
qr,1,True,True,True,31.03448275862069,29.0,29.0,auto geometry / requested ECC Q,Q,
qr,2,True,True,True,31.03448275862069,29.0,29.0,auto geometry / requested ECC Q,Q,
qr,4,True,True,True,31.03448275862069,29.0,29.0,auto geometry / requested ECC Q,Q,
qr,8,True,True,True,31.03448275862069,29.0,29.0,auto geometry / requested ECC Q,Q,
qr,16,True,True,True,27.272727272727273,33.0,33.0,auto geometry / requested ECC Q,Q,
qr,32,True,True,True,21.951219512195124,41.0,41.0,auto geometry / requested ECC Q,Q,
qr,64,True,True,True,18.367346938775512,49.0,49.0,auto geometry / requested ECC Q,Q,
qr,128,True,True,True,14.754098360655737,61.0,61.0,auto geometry / requested ECC Q,Q,
qr,256,True,True,True,11.11111111111111,81.0,81.0,auto geometry / requested ECC Q,Q,
qr,512,True,True,True,7.964601769911504,113.0,113.0,auto geometry / requested ECC Q,Q,
qr,640,True,True,True,7.43801652892562,121.0,121.0,auto geometry / requested ECC Q,Q,
qr,704,True,True,True,7.2,125.0,125.0,auto geometry / requested ECC Q,Q,
qr,712,True,True,True,7.2,125.0,125.0,auto geometry / requested ECC Q,Q,
qr,713,True,True,True,7.2,125.0,125.0,auto geometry / requested ECC Q,Q,
qr,714,True,False,False,6.976744186046512,129.0,129.0,auto geometry / requested ECC Q,Q,
qr,716,True,False,False,6.976744186046512,129.0,129.0,auto geometry / requested ECC Q,Q,
qr,720,True,False,False,6.976744186046512,129.0,129.0,auto geometry / requested ECC Q,Q,
qr,736,True,False,False,6.976744186046512,129.0,129.0,auto geometry / requested ECC Q,Q,
qr,768,True,False,False,6.7669172932330826,133.0,133.0,auto geometry / requested ECC Q,Q,
qr,1024,True,False,False,6.040268456375839,149.0,149.0,auto geometry / requested ECC Q,Q,
aztec,1,True,True,True,60.0,15.0,15.0,auto geometry / requested ECC 25,41%,
